row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-03-18_Meadowlands_9_Elite Awards_False,2017-03-18_Meadowlands_9_False,12-1,5,1,48.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,0,0,5
2017-03-18_Meadowlands_9_Ok Galahad_False,2017-03-18_Meadowlands_9_False,20-1,10,1,134.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-03-18_Meadowlands_10_Last Dragon_False,2017-03-18_Meadowlands_10_False,9-2,2,1,3.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,5
2017-03-18_Meadowlands_10_Jds Brent N Sheree_False,2017-03-18_Meadowlands_10_False,20-1,10,1,5.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-03-18_Meadowlands_10_Big City Jewel_False,2017-03-18_Meadowlands_10_False,4-1,3,1,9.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,3
2017-03-18_Meadowlands_10_Rooster Rabbit_False,2017-03-18_Meadowlands_10_False,20-1,1,1,3.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-03-18_Meadowlands_10_Bad As Creek_False,2017-03-18_Meadowlands_10_False,4-1,5,1,10.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-1,0,0,0,6
2017-03-18_Meadowlands_10_Deny Deny Deny_False,2017-03-18_Meadowlands_10_False,20-1,4,1,30.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,8
2017-03-18_Meadowlands_10_Moonlight Ransom_False,2017-03-18_Meadowlands_10_False,5-2,7,1,1.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,3,4
2017-03-18_Meadowlands_10_Trottown King_False,2017-03-18_Meadowlands_10_False,20-1,6,1,40.6,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-1,0,0,0,10
2017-03-18_Meadowlands_10_Victorydaze Wilwin_False,2017-03-18_Meadowlands_10_False,20-1,8,1,42.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-03-18_Meadowlands_10_Magical Telf N_False,2017-03-18_Meadowlands_10_False,8-1,9,1,47.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-03-18_Meadowlands_11_Special T Rocks_False,2017-03-18_Meadowlands_11_False,5-2,2,0,0.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,3,1
2017-03-18_Meadowlands_11_Cashendash Hanover_False,2017-03-18_Meadowlands_11_False,7-1,3,0,6.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-1,1,1,3,2
2017-03-18_Meadowlands_11_Si Semalu_False,2017-03-18_Meadowlands_11_False,9-2,4,0,10.2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,4
2017-03-18_Meadowlands_11_Grand Theft_False,2017-03-18_Meadowlands_11_False,10-1,1,0,24.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,6
2017-03-18_Meadowlands_11_Kolt Power_False,2017-03-18_Meadowlands_11_False,9-5,5,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3
2017-03-18_Meadowlands_11_Diamond Cowboy_False,2017-03-18_Meadowlands_11_False,20-1,8,0,36.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,3,7
2017-03-18_Meadowlands_11_Sentencing Memo_False,2017-03-18_Meadowlands_11_False,12-1,7,0,31.5,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8
2017-03-18_Meadowlands_11_Eastend Eddie_False,2017-03-18_Meadowlands_11_False,9-5,6,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,5
2017-03-18_Meadowlands_12_David`s Dream_False,2017-03-18_Meadowlands_12_False,6-1,1,1,3.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-03-18_Meadowlands_12_Autobiographical_False,2017-03-18_Meadowlands_12_False,15-1,7,1,42.9,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-03-18_Meadowlands_12_Disarrei_False,2017-03-18_Meadowlands_12_False,12-1,3,1,5.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,6
2017-03-18_Meadowlands_12_Benjaminbanneker N_False,2017-03-18_Meadowlands_12_False,9-2,4,1,3.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,9
2017-03-18_Meadowlands_12_Donau_False,2017-03-18_Meadowlands_12_False,12-1,6,1,6.3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-03-18_Meadowlands_12_Major War_False,2017-03-18_Meadowlands_12_False,15-1,10,1,4.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,3,5
2017-03-18_Meadowlands_12_Ooh Bad Boy_False,2017-03-18_Meadowlands_12_False,9-1,9,1,27.4,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
2017-03-18_Meadowlands_12_Liscloon_False,2017-03-18_Meadowlands_12_False,15-1,8,1,14.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-1,0,1,3,4
2017-03-18_Meadowlands_12_Fearless Leader N_False,2017-03-18_Meadowlands_12_False,15-1,5,1,8.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,1,1,3,2
2017-03-18_Miami Valley Raceway_1_Without A Clue_False,2017-03-18_Miami Valley Raceway_1_False,3-1,9,2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,3,8
2017-03-18_Miami Valley Raceway_1_Keep It Sweet_False,2017-03-18_Miami Valley Raceway_1_False,10-1,3,2,14.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-03-18_Miami Valley Raceway_1_Tk`s Jelly Belly_False,2017-03-18_Miami Valley Raceway_1_False,15-1,5,2,23.9,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-03-18_Miami Valley Raceway_1_Sheatrottin Kid_False,2017-03-18_Miami Valley Raceway_1_False,5-1,1,2,6.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-03-18_Miami Valley Raceway_1_Above The Law_False,2017-03-18_Miami Valley Raceway_1_False,6-1,2,2,5.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-1,0,1,3,9
2017-03-18_Miami Valley Raceway_1_Steal N Gas_False,2017-03-18_Miami Valley Raceway_1_False,20-1,4,2,17.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-18_Miami Valley Raceway_1_Brinkers Dream_False,2017-03-18_Miami Valley Raceway_1_False,20-1,7,2,58.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,0
2017-03-18_Miami Valley Raceway_1_Er Bella_False,2017-03-18_Miami Valley Raceway_1_False,8-1,6,2,13.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,5
2017-03-18_Miami Valley Raceway_1_Put On The Day_False,2017-03-18_Miami Valley Raceway_1_False,5-2,10,2,5.0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1
2017-03-18_Miami Valley Raceway_1_Tymal Presto_False,2017-03-18_Miami Valley Raceway_1_False,20-1,8,2,43.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-03-18_Miami Valley Raceway_2_Evergreen Elite_False,2017-03-18_Miami Valley Raceway_2_False,2-1,1,0,0.9,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,2
2017-03-18_Miami Valley Raceway_2_Imagineuwithoutme_False,2017-03-18_Miami Valley Raceway_2_False,4-1,5,0,1.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,4
2017-03-18_Miami Valley Raceway_2_Stand Out At Dawn_False,2017-03-18_Miami Valley Raceway_2_False,8-1,4,0,25.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,6
2017-03-18_Miami Valley Raceway_2_Jewel Maker_False,2017-03-18_Miami Valley Raceway_2_False,10-1,3,0,9.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-03-18_Miami Valley Raceway_2_Major Adonis_False,2017-03-18_Miami Valley Raceway_2_False,12-1,8,0,36.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,8
2017-03-18_Miami Valley Raceway_2_Nvestment Bluechip_False,2017-03-18_Miami Valley Raceway_2_False,3-1,2,0,5.3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,1
2017-03-18_Miami Valley Raceway_2_Bluebird Rocknroll_False,2017-03-18_Miami Valley Raceway_2_False,10-1,7,0,42.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,7
2017-03-18_Miami Valley Raceway_2_Abner The Great_False,2017-03-18_Miami Valley Raceway_2_False,20-1,6,0,27.5,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,1,3,5
2017-03-18_Miami Valley Raceway_3_Frankandjoanne_False,2017-03-18_Miami Valley Raceway_3_False,5-2,3,0,1.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3,2
2017-03-18_Miami Valley Raceway_3_Yippity Hanover_False,2017-03-18_Miami Valley Raceway_3_False,2-1,2,0,0.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,1
2017-03-18_Miami Valley Raceway_3_Undertaker_False,2017-03-18_Miami Valley Raceway_3_False,6-1,4,0,14.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-03-18_Miami Valley Raceway_3_Heisenberg Z Tam_False,2017-03-18_Miami Valley Raceway_3_False,12-1,5,0,20.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-18_Miami Valley Raceway_3_Rocknroll Reality_False,2017-03-18_Miami Valley Raceway_3_False,15-1,1,0,53.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,7
2017-03-18_Miami Valley Raceway_3_Supreme Z Tam_False,2017-03-18_Miami Valley Raceway_3_False,4-1,7,0,8.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,6
2017-03-18_Miami Valley Raceway_3_This Time_False,2017-03-18_Miami Valley Raceway_3_False,8-1,6,0,30.7,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-18_Miami Valley Raceway_4_Astreo`s Love_False,2017-03-18_Miami Valley Raceway_4_False,3-1,5,1,1.8,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-03-18_Miami Valley Raceway_4_Gerries Sport_False,2017-03-18_Miami Valley Raceway_4_False,2-1,6,1,0.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,1
2017-03-18_Miami Valley Raceway_4_Life Is Good Today_False,2017-03-18_Miami Valley Raceway_4_False,12-1,4,1,26.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,7
2017-03-18_Miami Valley Raceway_4_Arti Gras_False,2017-03-18_Miami Valley Raceway_4_False,6-1,1,1,9.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-03-18_Miami Valley Raceway_4_Delight Fashion_False,2017-03-18_Miami Valley Raceway_4_False,10-1,3,1,23.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-03-18_Miami Valley Raceway_4_Martini Hanover_False,2017-03-18_Miami Valley Raceway_4_False,5-1,7,1,21.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-03-18_Miami Valley Raceway_4_Achilles Blue Chip_False,2017-03-18_Miami Valley Raceway_4_False,12-1,2,1,20.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,3
2017-03-18_Miami Valley Raceway_4_Heza Thrill N_False,2017-03-18_Miami Valley Raceway_4_False,10-1,9,1,24.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,5
2017-03-18_Miami Valley Raceway_4_Startin Something_False,2017-03-18_Miami Valley Raceway_4_False,20-1,8,1,35.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-03-18_Miami Valley Raceway_5_Dakota Roadster_False,2017-03-18_Miami Valley Raceway_5_False,10-1,1,2,8.3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-03-18_Miami Valley Raceway_5_Santanna Man_False,2017-03-18_Miami Valley Raceway_5_False,20-1,9,2,52.7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-03-18_Miami Valley Raceway_5_Savage Seelster_False,2017-03-18_Miami Valley Raceway_5_False,3-1,5,2,2.1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-03-18_Miami Valley Raceway_5_Rocknroll Jewel_False,2017-03-18_Miami Valley Raceway_5_False,7-2,3,2,1.7,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,0,0,2
2017-03-18_Miami Valley Raceway_5_Return To Sender N_False,2017-03-18_Miami Valley Raceway_5_False,4-1,2,2,4.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,6
2017-03-18_Miami Valley Raceway_5_Hokuri Handrail N_False,2017-03-18_Miami Valley Raceway_5_False,5-1,7,2,11.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,3,5
2017-03-18_Miami Valley Raceway_5_Blooming Genius_False,2017-03-18_Miami Valley Raceway_5_False,20-1,4,2,13.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-18_Miami Valley Raceway_5_Tempster Hanover_False,2017-03-18_Miami Valley Raceway_5_False,12-1,6,2,44.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,8
2017-03-18_Miami Valley Raceway_5_Caution Signs_False,2017-03-18_Miami Valley Raceway_5_False,6-1,8,2,17.1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-03-18_Miami Valley Raceway_6_Rock Out_False,2017-03-18_Miami Valley Raceway_6_False,9-2,1,0,2.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-03-18_Miami Valley Raceway_6_Granite_False,2017-03-18_Miami Valley Raceway_6_False,2-1,7,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,1
2017-03-18_Miami Valley Raceway_6_Keystone Real Deal_False,2017-03-18_Miami Valley Raceway_6_False,12-1,2,0,27.9,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,0,3,5
2017-03-18_Miami Valley Raceway_6_Fan Of Terror_False,2017-03-18_Miami Valley Raceway_6_False,6-1,5,0,7.5,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-03-18_Miami Valley Raceway_6_Gear Upn Go Moe_False,2017-03-18_Miami Valley Raceway_6_False,8-1,4,0,9.2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,4
2017-03-18_Miami Valley Raceway_6_Sonofa Sizzle_False,2017-03-18_Miami Valley Raceway_6_False,7-2,3,0,5.4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-03-18_Miami Valley Raceway_6_Saulsbrook Astrobo_False,2017-03-18_Miami Valley Raceway_6_False,8-1,9,0,39.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,3,7
2017-03-18_Miami Valley Raceway_6_Southwind Scorpion_False,2017-03-18_Miami Valley Raceway_6_False,20-1,6,0,49.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-03-18_Miami Valley Raceway_7_Brookletsjustified_False,2017-03-18_Miami Valley Raceway_7_False,2-1,3,1,3.4,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,0,0,3
2017-03-18_Miami Valley Raceway_7_Ruffy`s Desire_False,2017-03-18_Miami Valley Raceway_7_False,20-1,9,1,115.2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,0,0,3,4
2017-03-18_Miami Valley Raceway_7_Fox Valley Valdez_False,2017-03-18_Miami Valley Raceway_7_False,20-1,5,1,10.9,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-03-18_Miami Valley Raceway_7_Mintiliscious_False,2017-03-18_Miami Valley Raceway_7_False,5-2,1,1,1.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,2
2017-03-18_Miami Valley Raceway_7_Canadia`s Bakin_False,2017-03-18_Miami Valley Raceway_7_False,4-1,10,1,4.1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,3,10
2017-03-18_Miami Valley Raceway_7_Joes On A Roll_False,2017-03-18_Miami Valley Raceway_7_False,6-1,8,1,5.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
2017-03-18_Miami Valley Raceway_7_Megalodon_False,2017-03-18_Miami Valley Raceway_7_False,15-1,2,1,17.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,0,0,6
2017-03-18_Miami Valley Raceway_7_J J Shooter_False,2017-03-18_Miami Valley Raceway_7_False,20-1,4,1,23.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,9
2017-03-18_Miami Valley Raceway_7_Bluebird Synergy_False,2017-03-18_Miami Valley Raceway_7_False,15-1,6,1,18.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,3,5
2017-03-18_Miami Valley Raceway_7_Ollie Pop_False,2017-03-18_Miami Valley Raceway_7_False,12-1,7,1,20.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,8
2017-03-18_Miami Valley Raceway_8_Sossy`s King Kong_False,2017-03-18_Miami Valley Raceway_8_False,9-2,5,0,4.7,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,0,0,0,1
2017-03-18_Miami Valley Raceway_8_Control Tower_False,2017-03-18_Miami Valley Raceway_8_False,2-1,7,0,0.7,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,2
2017-03-18_Miami Valley Raceway_8_My Three Sons_False,2017-03-18_Miami Valley Raceway_8_False,5-2,1,0,3.2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,5
2017-03-18_Miami Valley Raceway_8_Rockin Panda_False,2017-03-18_Miami Valley Raceway_8_False,8-1,6,0,22.9,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,7
2017-03-18_Miami Valley Raceway_8_California Sun_False,2017-03-18_Miami Valley Raceway_8_False,6-1,9,0,15.4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,9
2017-03-18_Miami Valley Raceway_8_Double Stitched_False,2017-03-18_Miami Valley Raceway_8_False,20-1,8,0,45.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,8
2017-03-18_Miami Valley Raceway_8_Hawk`s Cry Squirt_False,2017-03-18_Miami Valley Raceway_8_False,15-1,4,0,17.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,4
2017-03-18_Miami Valley Raceway_8_Snowball`s Romeo_False,2017-03-18_Miami Valley Raceway_8_False,20-1,2,0,21.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,1,3,3
2017-03-18_Miami Valley Raceway_8_Lyons Geoffjnr_False,2017-03-18_Miami Valley Raceway_8_False,20-1,3,0,52.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,6
2017-03-18_Miami Valley Raceway_9_Angelo J Fra_False,2017-03-18_Miami Valley Raceway_9_False,3-1,2,0,4.9,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,3,4
2017-03-18_Miami Valley Raceway_9_Account Rollover_False,2017-03-18_Miami Valley Raceway_9_False,8-1,1,0,20.7,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,6
2017-03-18_Miami Valley Raceway_9_My Buddy Ninkster_False,2017-03-18_Miami Valley Raceway_9_False,6-1,5,0,3.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,8
2017-03-18_Miami Valley Raceway_9_Kiss Of Terror_False,2017-03-18_Miami Valley Raceway_9_False,9-2,4,0,14.1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,1
2017-03-18_Miami Valley Raceway_9_Night Pro_False,2017-03-18_Miami Valley Raceway_9_False,7-2,9,0,1.0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-1,1,1,3,2
2017-03-18_Miami Valley Raceway_9_My Hero Ron_False,2017-03-18_Miami Valley Raceway_9_False,10-1,8,0,32.0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,1,1,3,3
2017-03-18_Miami Valley Raceway_9_Swing City_False,2017-03-18_Miami Valley Raceway_9_False,12-1,6,0,73.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,7
2017-03-18_Miami Valley Raceway_9_Feelnlikearockstar_False,2017-03-18_Miami Valley Raceway_9_False,12-1,3,0,17.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-03-18_Miami Valley Raceway_9_Latest Desire_False,2017-03-18_Miami Valley Raceway_9_False,6-1,7,0,6.1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,9
2017-03-18_Miami Valley Raceway_10_Turbo Mach_False,2017-03-18_Miami Valley Raceway_10_False,5-2,7,1,2.2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,2
2017-03-18_Miami Valley Raceway_10_Strong Playin King_False,2017-03-18_Miami Valley Raceway_10_False,10-1,3,1,11.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,3
2017-03-18_Miami Valley Raceway_10_Wilcox_False,2017-03-18_Miami Valley Raceway_10_False,6-1,1,1,24.1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-1,0,0,0,10
2017-03-18_Miami Valley Raceway_10_Jackson Wyatt_False,2017-03-18_Miami Valley Raceway_10_False,20-1,6,1,18.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-03-18_Miami Valley Raceway_10_Lancaster Park_False,2017-03-18_Miami Valley Raceway_10_False,20-1,8,1,53.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,8
2017-03-18_Miami Valley Raceway_10_Ahdoughnolum_False,2017-03-18_Miami Valley Raceway_10_False,10-1,9,1,37.6,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,3,7
2017-03-18_Miami Valley Raceway_10_M G Kid_False,2017-03-18_Miami Valley Raceway_10_False,8-1,4,1,3.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-03-18_Miami Valley Raceway_10_Marco De Vie_False,2017-03-18_Miami Valley Raceway_10_False,5-1,5,1,4.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-03-18_Miami Valley Raceway_10_Screaman Seaman A_False,2017-03-18_Miami Valley Raceway_10_False,3-1,2,1,2.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-03-18_Miami Valley Raceway_10_Gold Rocks_False,2017-03-18_Miami Valley Raceway_10_False,15-1,10,1,55.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-03-18_Miami Valley Raceway_11_Hustling Charley_False,2017-03-18_Miami Valley Raceway_11_False,5-2,7,0,1.5,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,-1,0,0,3,6
2017-03-18_Miami Valley Raceway_11_Smoke Up Johnny_False,2017-03-18_Miami Valley Raceway_11_False,3-1,1,0,1.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,3,2
2017-03-18_Miami Valley Raceway_11_Lucky Crusader_False,2017-03-18_Miami Valley Raceway_11_False,12-1,4,0,12.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,9
2017-03-18_Miami Valley Raceway_11_Nitro_False,2017-03-18_Miami Valley Raceway_11_False,6-1,2,0,13.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,10
2017-03-18_Miami Valley Raceway_11_Ardyne Ace_False,2017-03-18_Miami Valley Raceway_11_False,12-1,3,0,5.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-03-18_Miami Valley Raceway_11_Big Brad_False,2017-03-18_Miami Valley Raceway_11_False,20-1,5,0,26.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
