row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-02-14_Northfield Park_4_Doc Boyce_False,2017-02-14_Northfield Park_4_False,20-1,8,0,57.7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,8
2017-02-14_Northfield Park_4_Airzooms Image_False,2017-02-14_Northfield Park_4_False,5-2,7,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1
2017-02-14_Northfield Park_4_Parnell_False,2017-02-14_Northfield Park_4_False,4-1,3,0,9.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-02-14_Northfield Park_4_Tymal Bling_False,2017-02-14_Northfield Park_4_False,20-1,9,0,11.1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,7
2017-02-14_Northfield Park_4_Patient I D_False,2017-02-14_Northfield Park_4_False,12-1,2,0,15.1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-02-14_Northfield Park_4_Wind Surfer_False,2017-02-14_Northfield Park_4_False,7-2,4,0,1.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-14_Northfield Park_4_Red Rocks_False,2017-02-14_Northfield Park_4_False,7-2,1,0,7.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-02-14_Northfield Park_4_Fear The Football_False,2017-02-14_Northfield Park_4_False,20-1,5,0,38.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-02-14_Northfield Park_4_Austin`s Jon Jon_False,2017-02-14_Northfield Park_4_False,15-1,6,0,45.3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,5
2017-02-14_Northfield Park_5_Southwind Joker_False,2017-02-14_Northfield Park_5_False,5-2,2,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,4
2017-02-14_Northfield Park_5_Doc Betts` Buckeye_False,2017-02-14_Northfield Park_5_False,9-1,9,0,10.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3
2017-02-14_Northfield Park_5_Unadorned Hanover_False,2017-02-14_Northfield Park_5_False,15-1,5,0,18.4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-02-14_Northfield Park_5_Village Jackson_False,2017-02-14_Northfield Park_5_False,1-1,1,0,0.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,1
2017-02-14_Northfield Park_5_Mantaculater_False,2017-02-14_Northfield Park_5_False,15-1,3,0,9.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-14_Northfield Park_5_Right On Time_False,2017-02-14_Northfield Park_5_False,10-1,4,0,25.2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,3,7
2017-02-14_Northfield Park_5_Here Comes Hudd_False,2017-02-14_Northfield Park_5_False,20-1,8,0,86.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-14_Northfield Park_5_Ilikeitrealhot_False,2017-02-14_Northfield Park_5_False,20-1,6,0,40.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,0,0,9
2017-02-14_Northfield Park_5_Moreland Flash_False,2017-02-14_Northfield Park_5_False,20-1,7,0,39.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-02-14_Northfield Park_6_Darn Skippie_False,2017-02-14_Northfield Park_6_False,7-1,3,2,11.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-14_Northfield Park_6_Fudge_False,2017-02-14_Northfield Park_6_False,7-1,8,2,38.6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-02-14_Northfield Park_6_Verbalize_False,2017-02-14_Northfield Park_6_False,6-5,1,2,0.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,6
2017-02-14_Northfield Park_6_Jj`s Ken_False,2017-02-14_Northfield Park_6_False,9-2,7,2,13.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,8
2017-02-14_Northfield Park_6_Juxasport_False,2017-02-14_Northfield Park_6_False,20-1,2,2,61.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-14_Northfield Park_6_Bonners Creek_False,2017-02-14_Northfield Park_6_False,6-1,5,2,7.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-02-14_Northfield Park_6_Rejoiceandbeglad_False,2017-02-14_Northfield Park_6_False,20-1,9,2,4.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-02-14_Northfield Park_6_Teahouse Hall_False,2017-02-14_Northfield Park_6_False,20-1,6,2,36.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-14_Northfield Park_7_Shadow Me Themoney_False,2017-02-14_Northfield Park_7_False,9-2,1,0,8.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,5
2017-02-14_Northfield Park_7_Ok Gorgeous_False,2017-02-14_Northfield Park_7_False,7-5,3,0,0.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1
2017-02-14_Northfield Park_7_Movecloseragain_False,2017-02-14_Northfield Park_7_False,25-1,4,0,73.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,6
2017-02-14_Northfield Park_7_Chrome Seelster_False,2017-02-14_Northfield Park_7_False,25-1,5,0,43.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-02-14_Northfield Park_7_Ha Ha_False,2017-02-14_Northfield Park_7_False,3-1,2,0,5.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,3
2017-02-14_Northfield Park_7_Beans And Weenies_False,2017-02-14_Northfield Park_7_False,25-1,9,0,20.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-02-14_Northfield Park_7_Branded Gun_False,2017-02-14_Northfield Park_7_False,25-1,7,0,74.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-14_Northfield Park_7_Jojo In The Sky_False,2017-02-14_Northfield Park_7_False,25-1,8,0,83.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-14_Northfield Park_7_Sagebrush Sid_False,2017-02-14_Northfield Park_7_False,6-1,6,0,17.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,2
2017-02-14_Northfield Park_8_Bluebird Ideal_False,2017-02-14_Northfield Park_8_False,8-5,5,0,0.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-02-14_Northfield Park_8_Kings Beach_False,2017-02-14_Northfield Park_8_False,8-1,7,0,12.3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3,2
2017-02-14_Northfield Park_8_Rude Boy_False,2017-02-14_Northfield Park_8_False,7-2,3,0,2.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-02-14_Northfield Park_8_Grandpa Don_False,2017-02-14_Northfield Park_8_False,7-1,4,0,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,3,4
2017-02-14_Northfield Park_8_Pace Seelster_False,2017-02-14_Northfield Park_8_False,6-1,1,0,10.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,5
2017-02-14_Northfield Park_8_Logan County Ralph_False,2017-02-14_Northfield Park_8_False,25-1,2,0,71.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-14_Northfield Park_8_Wellthereyougo_False,2017-02-14_Northfield Park_8_False,7-1,8,0,24.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,3,8
2017-02-14_Northfield Park_8_Jimmy Rip_False,2017-02-14_Northfield Park_8_False,25-1,6,0,75.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-14_Northfield Park_8_Classic Dragon_False,2017-02-14_Northfield Park_8_False,25-1,9,0,91.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-02-14_Northfield Park_9_Readysetletsroll_False,2017-02-14_Northfield Park_9_False,9-5,4,1,0.3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-02-14_Northfield Park_9_Poocham Rocket_False,2017-02-14_Northfield Park_9_False,7-1,7,1,42.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,5
2017-02-14_Northfield Park_9_Irish Ihada Harley_False,2017-02-14_Northfield Park_9_False,15-1,1,1,52.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,3,2
2017-02-14_Northfield Park_9_Just Nattie_False,2017-02-14_Northfield Park_9_False,7-2,6,1,6.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,3
2017-02-14_Northfield Park_9_Real Knock Out_False,2017-02-14_Northfield Park_9_False,9-1,3,1,17.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-14_Northfield Park_9_Dontmesswithslim_False,2017-02-14_Northfield Park_9_False,7-1,8,1,28.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,7
2017-02-14_Northfield Park_9_C Note_False,2017-02-14_Northfield Park_9_False,6-1,2,1,5.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-02-14_Northfield Park_9_Rebel Rock Rusty_False,2017-02-14_Northfield Park_9_False,12-1,5,1,27.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-02-14_Northfield Park_10_Vaya Con Dios_False,2017-02-14_Northfield Park_10_False,5-2,9,0,3.9,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,3
2017-02-14_Northfield Park_10_My Way The Highway_False,2017-02-14_Northfield Park_10_False,6-1,5,0,5.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,0,3,2
2017-02-14_Northfield Park_10_High Blue_False,2017-02-14_Northfield Park_10_False,1-1,1,0,0.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-02-14_Northfield Park_10_Wishin Iwas Fishin_False,2017-02-14_Northfield Park_10_False,12-1,2,0,29.3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-14_Northfield Park_10_Cabo_False,2017-02-14_Northfield Park_10_False,25-1,3,0,64.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,7
2017-02-14_Northfield Park_10_Net Revenue_False,2017-02-14_Northfield Park_10_False,15-1,4,0,14.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-02-14_Northfield Park_10_Soulful Delight_False,2017-02-14_Northfield Park_10_False,20-1,7,0,55.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,9
2017-02-14_Northfield Park_10_Ballagio Hanover_False,2017-02-14_Northfield Park_10_False,25-1,8,0,33.5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-14_Northfield Park_10_Skyway Cruiser_False,2017-02-14_Northfield Park_10_False,25-1,6,0,61.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-02-14_Northfield Park_11_Mintiliscious_False,2017-02-14_Northfield Park_11_False,9-5,4,2,1.4,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,1
2017-02-14_Northfield Park_11_Mystical Bay_False,2017-02-14_Northfield Park_11_False,20-1,6,2,77.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-02-14_Northfield Park_11_Ny Whitesox_False,2017-02-14_Northfield Park_11_False,9-2,1,2,4.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,6
2017-02-14_Northfield Park_11_Big Glory_False,2017-02-14_Northfield Park_11_False,25-1,2,2,62.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,9
2017-02-14_Northfield Park_11_Somekindaparty_False,2017-02-14_Northfield Park_11_False,8-1,3,2,6.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,4
2017-02-14_Northfield Park_11_Crosswinds Dodger_False,2017-02-14_Northfield Park_11_False,2-1,7,2,1.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,2
2017-02-14_Northfield Park_11_One`s Word_False,2017-02-14_Northfield Park_11_False,12-1,5,2,7.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-02-14_Northfield Park_11_Albert A` Scootin_False,2017-02-14_Northfield Park_11_False,15-1,8,2,54.3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-14_Northfield Park_11_Sharkhart_False,2017-02-14_Northfield Park_11_False,25-1,9,2,82.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-02-14_Northfield Park_12_Lyons Moonlight_False,2017-02-14_Northfield Park_12_False,7-2,4,1,1.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
2017-02-14_Northfield Park_12_Cams Little Man_False,2017-02-14_Northfield Park_12_False,7-1,3,1,5.1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,1,1,3,4
2017-02-14_Northfield Park_12_Adios Amigos_False,2017-02-14_Northfield Park_12_False,2-1,8,1,3.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,9
2017-02-14_Northfield Park_12_Doorah Cheerleader_False,2017-02-14_Northfield Park_12_False,25-1,2,1,110.3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-1,0,0,0,8
2017-02-14_Northfield Park_12_Tkrs Imsexyninoit_False,2017-02-14_Northfield Park_12_False,25-1,1,1,28.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-14_Northfield Park_12_Forever The Gold_False,2017-02-14_Northfield Park_12_False,5-1,5,1,6.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-02-14_Northfield Park_12_Oaks Crown_False,2017-02-14_Northfield Park_12_False,7-1,6,1,11.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,7
2017-02-14_Northfield Park_12_Looksgoodhowmuch_False,2017-02-14_Northfield Park_12_False,6-1,7,1,14.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,3
2017-02-14_Northfield Park_12_Aj`s Prince_False,2017-02-14_Northfield Park_12_False,25-1,9,1,26.7,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-14_Northfield Park_13_Verbal Assault_False,2017-02-14_Northfield Park_13_False,3-1,4,0,1.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,3,2
2017-02-14_Northfield Park_13_Test Of Will_False,2017-02-14_Northfield Park_13_False,25-1,3,0,35.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,5
2017-02-14_Northfield Park_13_Ubetterubetterubet_False,2017-02-14_Northfield Park_13_False,5-1,5,0,1.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1
2017-02-14_Northfield Park_13_Royal Assassin_False,2017-02-14_Northfield Park_13_False,25-1,7,0,78.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,6
2017-02-14_Northfield Park_13_Vincent Vega_False,2017-02-14_Northfield Park_13_False,5-2,1,0,3.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,4
2017-02-14_Northfield Park_13_No Foreign Xchange_False,2017-02-14_Northfield Park_13_False,25-1,8,0,81.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,9
2017-02-14_Northfield Park_13_Jumpin Jack J_False,2017-02-14_Northfield Park_13_False,12-1,2,0,21.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-02-14_Northfield Park_13_Exotic Mattjesty_False,2017-02-14_Northfield Park_13_False,15-1,9,0,38.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,1,1,3,7
2017-02-14_Northfield Park_13_Nassau County_False,2017-02-14_Northfield Park_13_False,3-1,6,0,10.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-14_Northfield Park_14_Glamrocker_False,2017-02-14_Northfield Park_14_False,7-5,2,0,0.3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,3,1
2017-02-14_Northfield Park_14_Red Falkor_False,2017-02-14_Northfield Park_14_False,2-1,3,0,3.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3,2
2017-02-14_Northfield Park_14_Noah Count_False,2017-02-14_Northfield Park_14_False,12-1,6,0,8.9,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,3,9
2017-02-14_Northfield Park_14_Really Realy Sweet_False,2017-02-14_Northfield Park_14_False,20-1,5,0,32.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-14_Northfield Park_14_Ellabunda_False,2017-02-14_Northfield Park_14_False,12-1,1,0,61.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-14_Northfield Park_14_Action-ear-to-ear_False,2017-02-14_Northfield Park_14_False,6-1,4,0,14.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-02-14_Northfield Park_14_Herbie L_False,2017-02-14_Northfield Park_14_False,15-1,7,0,43.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-02-14_Northfield Park_14_Swan Yankee_False,2017-02-14_Northfield Park_14_False,20-1,8,0,66.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-02-14_Northfield Park_14_Muckmuck Woodchuck_False,2017-02-14_Northfield Park_14_False,20-1,9,0,111.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-14_Northfield Park_15_Panhellenic_False,2017-02-14_Northfield Park_15_False,4-1,5,0,3.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,6
2017-02-14_Northfield Park_15_Phillips Seelster_False,2017-02-14_Northfield Park_15_False,6-1,2,0,5.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-02-14_Northfield Park_15_Mambo Italiano_False,2017-02-14_Northfield Park_15_False,3-2,3,0,0.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,3,2
2017-02-14_Northfield Park_15_I Scoot For Cash_False,2017-02-14_Northfield Park_15_False,20-1,1,0,65.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-02-14_Northfield Park_15_Ray`s Western_False,2017-02-14_Northfield Park_15_False,20-1,7,0,36.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-02-14_Northfield Park_15_Fox Valley Disco_False,2017-02-14_Northfield Park_15_False,7-2,6,0,5.3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-02-14_Northfield Park_15_Cutty Shark_False,2017-02-14_Northfield Park_15_False,20-1,9,0,53.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-14_Northfield Park_15_Two Beat_False,2017-02-14_Northfield Park_15_False,12-1,8,0,64.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-02-14_Northfield Park_16_Roll On_False,2017-02-14_Northfield Park_16_False,6-5,1,1,0.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-02-14_Northfield Park_16_Rd Donethat_False,2017-02-14_Northfield Park_16_False,6-1,2,1,9.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-02-14_Northfield Park_16_Modern Warfare_False,2017-02-14_Northfield Park_16_False,7-2,4,1,9.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,5
2017-02-14_Northfield Park_16_Grandkids Attack_False,2017-02-14_Northfield Park_16_False,9-1,5,1,15.8,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,2
2017-02-14_Northfield Park_16_Terror Of Thetrack_False,2017-02-14_Northfield Park_16_False,20-1,9,1,37.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-02-14_Northfield Park_16_Three Wolf Moon_False,2017-02-14_Northfield Park_16_False,20-1,6,1,56.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8
2017-02-14_Northfield Park_16_Little Turk_False,2017-02-14_Northfield Park_16_False,7-1,8,1,17.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,3,4
2017-02-14_Northfield Park_16_Silverhill Delight_False,2017-02-14_Northfield Park_16_False,20-1,3,1,72.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,6
2017-02-14_Northfield Park_16_Deringer Gun_False,2017-02-14_Northfield Park_16_False,20-1,7,1,59.3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-02-14_Pompano Park_1_Tail R Swift_False,2017-02-14_Pompano Park_1_False,8-5,1,0,0.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,2
2017-02-14_Pompano Park_1_Shortest Distance_False,2017-02-14_Pompano Park_1_False,9-2,4,0,7.0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,6
2017-02-14_Pompano Park_1_Gold Star Sonata_False,2017-02-14_Pompano Park_1_False,7-2,6,0,8.7,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,1,3,8
2017-02-14_Pompano Park_1_I Saw Red_False,2017-02-14_Pompano Park_1_False,5-1,2,0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,5
2017-02-14_Pompano Park_1_Mustang Sally_False,2017-02-14_Pompano Park_1_False,15-1,3,0,47.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,4
2017-02-14_Pompano Park_1_Sturgeon Seelster_False,2017-02-14_Pompano Park_1_False,15-1,5,0,86.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,1
2017-02-14_Pompano Park_1_Shadys Art_False,2017-02-14_Pompano Park_1_False,8-1,8,0,18.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,3
2017-02-14_Pompano Park_1_Dawn`s Desire_False,2017-02-14_Pompano Park_1_False,15-1,7,0,101.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,7
2017-02-14_Pompano Park_2_Rockn Stien_False,2017-02-14_Pompano Park_2_False,9-5,6,0,0.3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-02-14_Pompano Park_2_Diamond Dagger_False,2017-02-14_Pompano Park_2_False,7-2,5,0,5.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,2
2017-02-14_Pompano Park_2_Tater Twister_False,2017-02-14_Pompano Park_2_False,4-1,3,0,7.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,5
2017-02-14_Pompano Park_2_Kabu_False,2017-02-14_Pompano Park_2_False,8-1,2,0,31.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,3,3
2017-02-14_Pompano Park_2_Ruddy Rusty_False,2017-02-14_Pompano Park_2_False,7-1,1,0,27.2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-14_Pompano Park_2_Massive Lightning_False,2017-02-14_Pompano Park_2_False,4-1,4,0,5.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,6
2017-02-14_Pompano Park_3_Dabunka_False,2017-02-14_Pompano Park_3_False,5-2,2,0,2.4,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,1,1,3,2
2017-02-14_Pompano Park_3_Cabo Real_False,2017-02-14_Pompano Park_3_False,4-1,5,0,0.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,3,1
2017-02-14_Pompano Park_3_P L Dangerous_False,2017-02-14_Pompano Park_3_False,7-1,1,0,10.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,3,3
2017-02-14_Pompano Park_3_Digam_False,2017-02-14_Pompano Park_3_False,3-1,8,0,11.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,1,3,8
