row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-01-18_Northfield Park_1_Moreland Flashback_False,2017-01-18_Northfield Park_1_False,12-1,7,0,33.7,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,4
2017-01-18_Northfield Park_1_Valeneous_False,2017-01-18_Northfield Park_1_False,15-1,5,0,45.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-18_Northfield Park_1_Queen Of Racing_False,2017-01-18_Northfield Park_1_False,25-1,8,0,60.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,7
2017-01-18_Northfield Park_1_Harland_False,2017-01-18_Northfield Park_1_False,3-1,2,0,7.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-01-18_Northfield Park_1_Crazyjoann_False,2017-01-18_Northfield Park_1_False,25-1,9,0,31.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-18_Northfield Park_1_Sr Lillystar_False,2017-01-18_Northfield Park_1_False,25-1,6,0,49.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-01-18_Northfield Park_2_L R Flying Ammo_False,2017-01-18_Northfield Park_2_False,6-5,2,0,0.4,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,3
2017-01-18_Northfield Park_2_Adios Amigos_False,2017-01-18_Northfield Park_2_False,2-1,7,0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,4
2017-01-18_Northfield Park_2_Fox Valley Sasha_False,2017-01-18_Northfield Park_2_False,25-1,5,0,58.6,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-01-18_Northfield Park_2_Fantastic Player_False,2017-01-18_Northfield Park_2_False,25-1,1,0,72.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,7
2017-01-18_Northfield Park_2_Thesharksbackntown_False,2017-01-18_Northfield Park_2_False,9-2,3,0,6.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-01-18_Northfield Park_2_Bb Sherman_False,2017-01-18_Northfield Park_2_False,25-1,4,0,30.5,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,8
2017-01-18_Northfield Park_2_Flyin Orion_False,2017-01-18_Northfield Park_2_False,12-1,8,0,14.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-01-18_Northfield Park_2_Tonolli_False,2017-01-18_Northfield Park_2_False,25-1,6,0,36.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-18_Northfield Park_2_Rsoulman Ken Win_False,2017-01-18_Northfield Park_2_False,25-1,9,0,65.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-01-18_Northfield Park_3_Hello Carlo_False,2017-01-18_Northfield Park_3_False,9-5,2,2,1.3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,8
2017-01-18_Northfield Park_3_Overgrown_False,2017-01-18_Northfield Park_3_False,2-1,5,2,1.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-01-18_Northfield Park_3_Bounty_False,2017-01-18_Northfield Park_3_False,3-1,1,2,6.2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-01-18_Northfield Park_3_House Money_False,2017-01-18_Northfield Park_3_False,10-1,3,2,6.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-01-18_Northfield Park_3_La`sent_False,2017-01-18_Northfield Park_3_False,20-1,4,2,50.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-18_Northfield Park_3_Instant Glide_False,2017-01-18_Northfield Park_3_False,20-1,8,2,59.7,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,7
2017-01-18_Northfield Park_3_Master Wheels_False,2017-01-18_Northfield Park_3_False,20-1,6,2,49.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-18_Northfield Park_3_Blutux_False,2017-01-18_Northfield Park_3_False,20-1,9,2,70.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-18_Northfield Park_4_Twinkle Like Astar_False,2017-01-18_Northfield Park_4_False,8-5,3,0,1.2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,3,1
2017-01-18_Northfield Park_4_Readysetletsroll_False,2017-01-18_Northfield Park_4_False,2-1,2,0,1.6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3,2
2017-01-18_Northfield Park_4_Royal Assassin_False,2017-01-18_Northfield Park_4_False,15-1,8,0,17.8,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-1,1,1,3,4
2017-01-18_Northfield Park_4_Logan County Ralph_False,2017-01-18_Northfield Park_4_False,25-1,9,0,30.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,8
2017-01-18_Northfield Park_4_Aberarder Max_False,2017-01-18_Northfield Park_4_False,9-1,5,0,7.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-18_Northfield Park_4_Here Comes Hudd_False,2017-01-18_Northfield Park_4_False,25-1,1,0,57.5,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,6
2017-01-18_Northfield Park_4_Grandpa Don_False,2017-01-18_Northfield Park_4_False,4-1,4,0,7.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,3
2017-01-18_Northfield Park_4_P L Adder_False,2017-01-18_Northfield Park_4_False,25-1,7,0,33.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-18_Northfield Park_4_Screen The Call_False,2017-01-18_Northfield Park_4_False,25-1,6,0,27.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-01-18_Northfield Park_5_Anastasia Whinnie_False,2017-01-18_Northfield Park_5_False,5-1,2,0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-01-18_Northfield Park_5_Emilene`s Future_False,2017-01-18_Northfield Park_5_False,3-2,1,0,2.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8
2017-01-18_Northfield Park_5_Crystal Explosion_False,2017-01-18_Northfield Park_5_False,20-1,3,0,44.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,9
2017-01-18_Northfield Park_5_Moma Jean`s Crown_False,2017-01-18_Northfield Park_5_False,20-1,5,0,11.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-18_Northfield Park_5_Really Realy Sweet_False,2017-01-18_Northfield Park_5_False,20-1,7,0,6.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-01-18_Northfield Park_5_Callit As U Seeit_False,2017-01-18_Northfield Park_5_False,9-2,4,0,2.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,1,3,1
2017-01-18_Northfield Park_5_Hooray Katie_False,2017-01-18_Northfield Park_5_False,20-1,8,0,58.7,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-18_Northfield Park_5_Cabo_False,2017-01-18_Northfield Park_5_False,5-2,9,0,2.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,2
2017-01-18_Northfield Park_5_Hello Chipper_False,2017-01-18_Northfield Park_5_False,20-1,6,0,26.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-01-18_Northfield Park_6_Breakin The Law_False,2017-01-18_Northfield Park_6_False,9-5,1,0,1.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,3,1
2017-01-18_Northfield Park_6_Lynyrd_False,2017-01-18_Northfield Park_6_False,5-2,6,0,1.6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-01-18_Northfield Park_6_Master Jeeves_False,2017-01-18_Northfield Park_6_False,9-2,2,0,5.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-01-18_Northfield Park_6_Follow Through_False,2017-01-18_Northfield Park_6_False,25-1,5,0,35.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-18_Northfield Park_6_Pictonian Pride_False,2017-01-18_Northfield Park_6_False,12-1,3,0,26.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-01-18_Northfield Park_6_Cutty Shark_False,2017-01-18_Northfield Park_6_False,25-1,4,0,60.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-18_Northfield Park_6_Movecloseragain_False,2017-01-18_Northfield Park_6_False,9-1,9,0,13.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,5
2017-01-18_Northfield Park_6_Inglorious Mustard_False,2017-01-18_Northfield Park_6_False,25-1,7,0,66.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-01-18_Northfield Park_6_Dyno Mite Man_False,2017-01-18_Northfield Park_6_False,9-1,8,0,23.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,8
2017-01-18_Northfield Park_7_Crowned With Glory_False,2017-01-18_Northfield Park_7_False,2-1,3,2,3.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,4
2017-01-18_Northfield Park_7_Lightening War_False,2017-01-18_Northfield Park_7_False,20-1,7,2,96.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,9
2017-01-18_Northfield Park_7_Meadowview Arty_False,2017-01-18_Northfield Park_7_False,20-1,4,2,43.5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,5
2017-01-18_Northfield Park_7_Nino Marino_False,2017-01-18_Northfield Park_7_False,9-2,2,2,11.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,3
2017-01-18_Northfield Park_7_High Finance_False,2017-01-18_Northfield Park_7_False,20-1,8,2,144.1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-01-18_Northfield Park_7_Fort Commander_False,2017-01-18_Northfield Park_7_False,3-1,9,2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,2
2017-01-18_Northfield Park_7_Carolina Jacob_False,2017-01-18_Northfield Park_7_False,20-1,6,2,26.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,8
2017-01-18_Northfield Park_7_Margarita Man_False,2017-01-18_Northfield Park_7_False,5-2,1,2,2.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-01-18_Northfield Park_7_S F Scorpion_False,2017-01-18_Northfield Park_7_False,20-1,5,2,42.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-18_Northfield Park_8_Action Metro Max_False,2017-01-18_Northfield Park_8_False,8-1,5,1,7.8,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,5
2017-01-18_Northfield Park_8_Beckys Dreamboat_False,2017-01-18_Northfield Park_8_False,25-1,6,1,89.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,6
2017-01-18_Northfield Park_8_Crosswinds Dodger_False,2017-01-18_Northfield Park_8_False,9-1,1,1,24.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,2
2017-01-18_Northfield Park_8_River Valley Pearl_False,2017-01-18_Northfield Park_8_False,15-1,3,1,61.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,8
2017-01-18_Northfield Park_8_Grantland_False,2017-01-18_Northfield Park_8_False,9-5,2,1,0.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,3,3
2017-01-18_Northfield Park_8_True To Mach_False,2017-01-18_Northfield Park_8_False,7-2,9,1,2.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-01-18_Northfield Park_8_Kwik Mac_False,2017-01-18_Northfield Park_8_False,6-1,4,1,13.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-01-18_Northfield Park_8_Sj`s Blissful Guy_False,2017-01-18_Northfield Park_8_False,25-1,8,1,85.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,9
2017-01-18_Northfield Park_8_Hanky L_False,2017-01-18_Northfield Park_8_False,6-1,7,1,6.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-18_Northfield Park_9_Oh Please_False,2017-01-18_Northfield Park_9_False,15-1,5,1,40.9,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,7
2017-01-18_Northfield Park_9_Red Rocks_False,2017-01-18_Northfield Park_9_False,2-1,4,1,3.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,3
2017-01-18_Northfield Park_9_Trents Ringer_False,2017-01-18_Northfield Park_9_False,20-1,3,1,57.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,8
2017-01-18_Northfield Park_9_Naflia_False,2017-01-18_Northfield Park_9_False,20-1,9,1,22.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,9
2017-01-18_Northfield Park_9_Soulful Delight_False,2017-01-18_Northfield Park_9_False,8-5,1,1,0.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,5
2017-01-18_Northfield Park_9_One More Coles_False,2017-01-18_Northfield Park_9_False,8-1,2,1,6.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-01-18_Northfield Park_9_Ballagio Hanover_False,2017-01-18_Northfield Park_9_False,15-1,6,1,6.0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-01-18_Northfield Park_9_King Muscles_False,2017-01-18_Northfield Park_9_False,6-1,8,1,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-18_Northfield Park_9_Party Allstar_False,2017-01-18_Northfield Park_9_False,20-1,7,1,30.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-18_Northfield Park_10_Giuseppe Mollusca_False,2017-01-18_Northfield Park_10_False,9-2,2,0,1.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,8
2017-01-18_Northfield Park_10_D Gs Suavemente_False,2017-01-18_Northfield Park_10_False,15-1,3,0,40.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,6
2017-01-18_Northfield Park_10_Reckless Rebel_False,2017-01-18_Northfield Park_10_False,4-1,5,0,2.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,5
2017-01-18_Northfield Park_10_Windemere Shadow_False,2017-01-18_Northfield Park_10_False,15-1,1,0,42.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,7
2017-01-18_Northfield Park_10_Mechanical Art_False,2017-01-18_Northfield Park_10_False,15-1,4,0,5.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-01-18_Northfield Park_10_Divulge_False,2017-01-18_Northfield Park_10_False,2-1,8,0,3.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1
2017-01-18_Northfield Park_10_Classic Dragon_False,2017-01-18_Northfield Park_10_False,8-1,6,0,21.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,9
2017-01-18_Northfield Park_10_Shaguar_False,2017-01-18_Northfield Park_10_False,8-1,9,0,19.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,1,3,3
2017-01-18_Northfield Park_10_Exotic Mattjesty_False,2017-01-18_Northfield Park_10_False,8-1,7,0,9.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-01-18_Northfield Park_11_Its Not Over_False,2017-01-18_Northfield Park_11_False,5-1,3,1,2.4,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-1,0,1,3,1
2017-01-18_Northfield Park_11_Sam Has Class_False,2017-01-18_Northfield Park_11_False,2-1,9,1,0.9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,2
2017-01-18_Northfield Park_11_Parnell_False,2017-01-18_Northfield Park_11_False,4-1,1,1,11.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,3
2017-01-18_Northfield Park_11_Beauty Chip_False,2017-01-18_Northfield Park_11_False,9-2,2,1,4.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-01-18_Northfield Park_11_Patient I D_False,2017-01-18_Northfield Park_11_False,25-1,8,1,71.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,5
2017-01-18_Northfield Park_11_Lima Legend_False,2017-01-18_Northfield Park_11_False,4-1,6,1,10.5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,7
2017-01-18_Northfield Park_11_Snowson_False,2017-01-18_Northfield Park_11_False,12-1,4,1,39.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-01-18_Northfield Park_11_Skyway Cruiser_False,2017-01-18_Northfield Park_11_False,25-1,5,1,66.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-01-18_Northfield Park_11_Dreaming Of Lori_False,2017-01-18_Northfield Park_11_False,25-1,7,1,63.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-18_Northfield Park_12_Strong Feelin_False,2017-01-18_Northfield Park_12_False,15-1,5,2,21.3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,5
2017-01-18_Northfield Park_12_Memphis Mobster_False,2017-01-18_Northfield Park_12_False,12-1,8,2,54.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-01-18_Northfield Park_12_Camcun_False,2017-01-18_Northfield Park_12_False,7-2,3,2,2.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-01-18_Northfield Park_12_Pandapocket_False,2017-01-18_Northfield Park_12_False,7-1,1,2,5.1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-18_Northfield Park_12_Nathan_False,2017-01-18_Northfield Park_12_False,15-1,4,2,16.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,7
2017-01-18_Northfield Park_12_Promised The Moon_False,2017-01-18_Northfield Park_12_False,6-1,2,2,11.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-01-18_Northfield Park_12_High And Tight_False,2017-01-18_Northfield Park_12_False,2-1,7,2,3.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-01-18_Northfield Park_12_Speed Minister_False,2017-01-18_Northfield Park_12_False,15-1,9,2,26.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-01-18_Northfield Park_12_Strung Out_False,2017-01-18_Northfield Park_12_False,5-1,6,2,2.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,3,1
2017-01-18_Northfield Park_13_I Am Will_False,2017-01-18_Northfield Park_13_False,7-5,1,2,1.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,1,3,4
2017-01-18_Northfield Park_13_Southwind Joker_False,2017-01-18_Northfield Park_13_False,25-1,9,2,28.7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-01-18_Northfield Park_13_Bad Bug_False,2017-01-18_Northfield Park_13_False,3-1,4,2,0.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,1
2017-01-18_Northfield Park_13_Zebs Cam Bo_False,2017-01-18_Northfield Park_13_False,9-1,3,2,16.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,2
2017-01-18_Northfield Park_13_Ideal Rowan_False,2017-01-18_Northfield Park_13_False,25-1,6,2,10.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,5
2017-01-18_Northfield Park_13_Test Of Will_False,2017-01-18_Northfield Park_13_False,25-1,7,2,50.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,6
2017-01-18_Northfield Park_13_Talbotcreek Armani_False,2017-01-18_Northfield Park_13_False,3-1,2,2,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,3,7
2017-01-18_Northfield Park_13_Winter Cruise_False,2017-01-18_Northfield Park_13_False,25-1,5,2,54.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-01-18_Northfield Park_13_Admiral Time_False,2017-01-18_Northfield Park_13_False,25-1,8,2,124.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-01-18_Northfield Park_14_Ballykeel Mike_False,2017-01-18_Northfield Park_14_False,20-1,5,0,37.8,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,9
2017-01-18_Northfield Park_14_Lima Lucky_False,2017-01-18_Northfield Park_14_False,7-1,6,0,14.3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,4
2017-01-18_Northfield Park_14_Blue Swan_False,2017-01-18_Northfield Park_14_False,8-1,2,0,4.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-01-18_Northfield Park_14_Fawn De J_False,2017-01-18_Northfield Park_14_False,9-2,4,0,8.6,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,3,1
2017-01-18_Northfield Park_14_Vaya Con Dios_False,2017-01-18_Northfield Park_14_False,6-5,1,0,0.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,3
2017-01-18_Northfield Park_14_Oregon Ridge_False,2017-01-18_Northfield Park_14_False,10-1,3,0,10.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-01-18_Northfield Park_14_Calling A Victory_False,2017-01-18_Northfield Park_14_False,8-1,7,0,11.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-18_Northfield Park_14_Muckmuck Woodchuck_False,2017-01-18_Northfield Park_14_False,20-1,9,0,24.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-18_Northfield Park_14_Action-ear-to-ear_False,2017-01-18_Northfield Park_14_False,20-1,8,0,58.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-18_Northfield Park_15_Hangon Man_False,2017-01-18_Northfield Park_15_False,4-1,4,0,0.9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,3
2017-01-18_Northfield Park_15_Branded Gun_False,2017-01-18_Northfield Park_15_False,25-1,2,0,19.5,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,8
2017-01-18_Northfield Park_15_Silverhill Delight_False,2017-01-18_Northfield Park_15_False,5-2,1,0,4.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-01-18_Northfield Park_15_Rejoiceandbeglad_False,2017-01-18_Northfield Park_15_False,25-1,8,0,42.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-01-18_Northfield Park_15_Bonners Creek_False,2017-01-18_Northfield Park_15_False,4-1,5,0,7.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-01-18_Northfield Park_15_Lightninginthesky_False,2017-01-18_Northfield Park_15_False,6-1,3,0,7.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-01-18_Northfield Park_15_Bubba Skinner_False,2017-01-18_Northfield Park_15_False,25-1,7,0,88.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-01-18_Northfield Park_15_Connor Hanover_False,2017-01-18_Northfield Park_15_False,4-1,9,0,4.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1
2017-01-18_Northfield Park_15_Mac`s Devil_False,2017-01-18_Northfield Park_15_False,25-1,6,0,77.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-18_Northfield Park_16_Tidewater Tomcat_False,2017-01-18_Northfield Park_16_False,4-1,2,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
